I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2281:3:51.0701609:4.3481183:51.0701751:4.3481362:451DAD:86398.4375:86398.34375:32975.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:62.5:0:0.1036987:292.0275879:86400.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:3.3:2.3:2.6:2.3:1.5:1.6:1.6:25.5:2.6:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2319:3:50.2574515:6.0413218:50.2574614:6.0413239:010204:1.6171875:1.5859375:34250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.75:0:0:0:0:0:0:0.0:0:0.1489868:110.291748:2.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.4:0.5:3.7:0.5:0.4:0.4:0.4:1.4:3.7:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2326:3:50.8649611:4.6871066:50.8649767:4.6871185:45CE48:1.6328125:1.6953125:32775.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:336.75:0:0:0:0:0:0:-3456.25:0:0.1468506:102.5628662:2.0:SRR6977 :5:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:1.4:0.5:2.4:0.5:0.3:0.3:0.3:3.6:2.4:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2310:3:50.1583385:5.5324745:50.1583556:5.5324834:3C542B:1.3671875:1.3828125:21300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::220.25:0:0:0:0:0:0:-3200.0:0:0.1179199:340.4553223:2.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.4:1.4::1.4:0.6:0.6:0.6:4.5::0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.6760049:4.7880435:50.6760211:4.7880554:3C5426:1.8828125:1.921875:19400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::201.75:0:0:0:0:0:0:2625.0:0:0.1153564:103.3648682:2.0:BCS62A  :5:1:2:24000.0:2.0:0:0:1:1:0:0:0:6:0.1:0.5::0.1:0.1:0.0:0.0:3.6::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:49.0705204:8.4860587:49.0705276:8.4860711:4CC562:1.3359375:1.546875:39550.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1229248:348.1292725:2.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:2.7:1.4:1.4:1.4:0.6:0.4:0.4:9.7:1.4:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2311:3:50.5687165:7.1242476:50.5687182:7.1242625:A4009E:1.9375:86399.5546875:16575.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2270:172.5:0:1:0:0:0:0:-962.5:0:0.0880737:80.925293:2.0:UPS207  :5:1:2:13000.0:2.0:0:0:1:1:0:0:0:6:1.4:2.2:0.7:1.4:0.0:2.4:2.4:1.4:0.7:0:0:1:80.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2317:3:50.2194929:6.7324305:50.2195129:6.7324507:78023D:1.5390625:1.5703125:30250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:0.0:0:0.164856:106.1444092:2.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:0.2:0.1:2.8:0.1:0.4:0.4:0.4:2.6:2.8:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2285:3:47.4616241:6.6604614:47.4616241:6.6604614:4D010B:0.515625:0.546875:30775.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3503:310.0:0:0:0:0:0:0:0.0:0:0.125:174.644165:2.0:CLX946J :5:1:2:31000.0:2.0:0:0:1:0:0:0:0:6:0.9:13.0:25.5:0.9:1.4:1.4:1.4:18.4:25.5:0:0:1:184.921875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2325:3:50.7355928:7.9198337:50.7356081:7.9198456:485A33:0.8515625:86399.984375:32175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:62.5:0:0.1435547:132.3358154:2.0:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:4.1:11.1:11.1:4.1:1.1:1.4:1.4:2.7:11.1:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
